image_id,bbox
424162,"[453.07, 119.95, 136.29, 357.42]"
397133,"[388.66, 69.92, 109.41, 277.62]"
289343,"[204.01, 235.08, 60.84, 177.36]"
309391,"[604.28, 269.66, 22.7, 86.89]"
579321,"[94.78, 0.95, 240.66, 211.01]"
422706,"[4.8, 17.27, 143.93, 208.22]"
279278,"[344.69, 0, 136.17, 321.43]"
210273,"[530.22, 154.93, 18.17, 39.04]"
261888,"[361.58, 143.49, 97.18, 250.13]"
246963,"[83.68, 97.86, 54.33, 47]"
165681,"[308.35, 109.31, 26.43, 109.49]"
445834,"[424.1, 180.42, 92.95, 235.28]"
251140,"[191.39, 274.97, 77.95, 89.62]"
176857,"[145.04, 11.4, 30.28, 64.57]"
146667,"[162.7, 1.58, 45.55, 127.06]"
31817,"[286.5, 0.72, 47.5, 228.72]"
534605,"[283.68, 97.14, 40.07, 119.08]"
577932,"[295.3, 230.2, 83.24, 242.66]"
279278,"[235.75, 1.45, 78.67, 244.48]"
422706,"[0, 5.76, 186.15, 151.61]"
292456,"[322.26, 68.68, 31.87, 92.28]"
338304,"[266.83, 217.03, 144.03, 249.42]"
146667,"[64.24, 17.49, 45.26, 121.15]"
291634,"[217.68, 197.03, 18.59, 55.33]"
78748,"[200.12, 17.02, 51.69, 93.82]"
17899,"[1.44, 11.51, 243.05, 379.68]"
395180,"[446.73, 187.99, 11.97, 15.74]"
93437,"[78.69, 8.92, 351.27, 346.4]"
488592,"[265.82, 431.65, 44.85, 110.59]"
246963,"[150.53, 121.98, 66.39, 90.85]"
279278,"[140.12, 12.57, 45.11, 190.99]"
577932,"[231.84, 233.37, 82.98, 258.69]"
507975,"[281.77, 14.46, 97.93, 138.62]"
176857,"[259.35, 60.66, 101.19, 156.46]"
433915,"[44.22, 61.75, 242.7, 345.17]"
534605,"[62.61, 48.59, 89.13, 322.69]"
356387,"[361.97, 205.98, 52.01, 125.23]"
67213,"[446.94, 331.29, 60.62, 80.53]"
226408,"[12.65, 118.04, 375.2, 283.51]"
176857,"[225, 4.21, 68.26, 152.53]"
507975,"[89.93, 118.92, 48.76, 68.26]"
200839,"[2.29, 224.21, 29.01, 58.01]"
67213,"[494.37, 331.45, 84.1, 79.43]"
68093,"[378.15, 60.41, 191.78, 392.23]"
422706,"[1.42, 141.13, 118.93, 176.2]"
292456,"[129.91, 31.93, 60.35, 238.33]"
165681,"[383.76, 51.9, 31.47, 53.81]"
338304,"[250.08, 237.64, 68.89, 126.94]"
68093,"[349.48, 30.2, 113.26, 280.45]"
554002,"[403.99, 36.29, 59.21, 275.06]"
210299,"[126.93, 124.16, 128.28, 201.54]"
291634,"[9.24, 193.17, 24.78, 84.25]"
78748,"[244.74, 13.38, 44.43, 98]"
291634,"[314.94, 194.28, 25.54, 93.47]"
554002,"[260.73, 0.96, 153.76, 335.22]"
67213,"[1.62, 360.76, 53.21, 54.46]"
291634,"[162.61, 202.45, 18.88, 35.77]"
248334,"[329.13, 170.86, 61.36, 46.79]"
291634,"[134.25, 200.51, 7.13, 28.18]"
248334,"[388.32, 192.2, 16.7, 25.41]"
554002,"[202.97, 1.52, 100.06, 278.26]"
309391,"[429.87, 186.06, 16.63, 31.66]"
248334,"[415.63, 180.65, 42.62, 38.26]"
78748,"[290.07, 17.44, 80.54, 92.98]"
122166,"[505.46, 305.26, 14.21, 37.81]"
441586,"[306.31, 17.71, 101.46, 254.62]"
472623,"[153.13, 231.55, 25.67, 71.93]"
279278,"[564.58, 17.19, 75.42, 405.76]"
577932,"[435.63, 233.41, 25.05, 96.5]"
472623,"[125.81, 239.86, 26.95, 66.04]"
178982,"[321.99, 243.62, 52.47, 107.22]"
309391,"[526.39, 127.6, 13, 22.04]"
248334,"[464.8, 196.14, 17.16, 30.73]"
45596,"[123.62, 348.32, 9.53, 25.92]"
78748,"[490.48, 52.43, 37.17, 107.27]"
246963,"[221.18, 109.32, 55.84, 109.58]"
481386,"[96.36, 96.36, 224.36, 486.11]"
488592,"[254.56, 431.02, 12.57, 38.67]"
570834,"[184, 164.73, 69.74, 185.74]"
577932,"[385.79, 233.83, 28.04, 97.07]"
165681,"[137.8, 111.86, 8.33, 35.06]"
248334,"[469.42, 186.72, 18.01, 34.3]"
246963,"[438.88, 150.07, 89.66, 145.35]"
461751,"[47.97, 112.06, 291.83, 365.12]"
78748,"[580.75, 53.46, 49.78, 70.1]"
165681,"[318.14, 67.07, 10.27, 15.63]"
244833,"[547.17, 12.75, 66.56, 106.61]"
488592,"[240.29, 430.56, 10.32, 38.6]"
38829,"[414.09, 128.11, 38.34, 100.21]"
414510,"[54.6, 267.4, 79.72, 120.99]"
38829,"[439.47, 127.86, 101.72, 195.75]"
414510,"[192.93, 186.7, 57.41, 89.63]"
38829,"[311.85, 100.75, 95, 259.08]"
480985,"[47.19, 296.12, 28.3, 33.17]"
165681,"[300.25, 69.55, 17.89, 13.55]"
480985,"[32.75, 298.94, 16.52, 29.22]"
554002,"[155.51, 1.63, 96.4, 272.2]"
441586,"[249.77, 115.71, 19.74, 51.29]"
246963,"[360.65, 129.69, 77.95, 118.4]"
554002,"[19.14, 2.39, 89.98, 255.58]"
38829,"[584.86, 138.26, 55.14, 117.99]"
445834,"[544.45, 191.41, 61.31, 224.41]"
445834,"[281.89, 89.87, 88.96, 98.15]"
480985,"[320.16, 275.05, 27.06, 104.53]"
248334,"[484.6, 183.32, 12.7, 27.87]"
395180,"[494.94, 188.72, 13.85, 15.92]"
480985,"[10.05, 302.96, 13.7, 25.69]"
244833,"[392.37, 32.71, 146.89, 116.16]"
554002,"[0, 2.39, 38.29, 248.88]"
345027,"[372.29, 267.53, 6.7, 16.55]"
78748,"[441.26, 26.48, 55.96, 150.67]"
78748,"[397.55, 54.93, 31.88, 60.93]"
480985,"[266.37, 293.13, 23.97, 88.96]"
554002,"[107.64, 0.32, 36.52, 111.68]"
244833,"[184.96, 5.09, 78.44, 64.02]"
139099,"[557.38, 90.38, 55.74, 144.92]"
404484,"[176.76, 23.51, 85.4, 83.79]"
139099,"[303.02, 61.73, 242.82, 384.64]"
210273,"[471.61, 157.21, 22.72, 41.58]"
345027,"[380.49, 265.75, 4.06, 14.39]"
33854,"[445.96, 193.8, 8.53, 34.8]"
345027,"[383.77, 265.81, 5.45, 16.28]"
441247,"[335.58, 184.59, 52.12, 83.75]"
177934,"[352.76, 154.48, 52.36, 184.02]"
577932,"[328.41, 215.62, 20.08, 28.64]"
395180,"[510.64, 192.73, 10.16, 12.48]"
577932,"[346.27, 219.7, 21.27, 36.99]"
488592,"[234.72, 433.32, 6.41, 23.72]"
577932,"[128.7, 212.81, 15.25, 48.32]"
367680,"[248.93, 151.87, 23.6, 45.68]"
146667,"[540.69, 24.3, 42.58, 106.03]"
177934,"[227.62, 164.6, 43.9, 113.04]"
210273,"[129.88, 176.87, 11.42, 21.86]"
367680,"[168.77, 158.54, 11.55, 18.59]"
356387,"[0, 187.6, 17.51, 62.46]"
177934,"[403.78, 148.13, 42.15, 140.21]"
338304,"[150.37, 252.25, 62.23, 136.89]"
488592,"[214.93, 431.96, 12.89, 35.09]"
146667,"[529.97, 9.42, 19.21, 114.17]"
177934,"[463.82, 151.01, 66.88, 127.28]"
177934,"[189.49, 144.59, 44.82, 75.76]"
146667,"[431.88, 14.34, 45.73, 70.23]"
301376,"[182.14, 357.47, 22.13, 52.05]"
301376,"[207.87, 366.29, 8.98, 38.2]"
367680,"[43.17, 140.72, 8.69, 21.93]"
356387,"[304.28, 216.73, 11.13, 19.54]"
338304,"[94.62, 291.24, 67.27, 134.52]"
367680,"[37.89, 140.34, 7.48, 22.01]"
338304,"[0.42, 298.6, 101.1, 189.65]"
367680,"[334.69, 175.78, 28.43, 16.2]"
338304,"[49.95, 305.89, 73.52, 168.1]"
146667,"[334.31, 25.03, 27.33, 60.5]"
301376,"[196.91, 359.32, 10.99, 46.03]"
33854,"[466.84, 195.51, 19.81, 50.9]"
69213,"[618.68, 47.78, 21.32, 85.74]"
356387,"[281.1, 209.27, 8.66, 21.94]"
345027,"[462.07, 267.86, 3.37, 11.1]"
356387,"[253.06, 206.19, 12.93, 28.84]"
356387,"[242.6, 206.92, 10.95, 25.94]"
338304,"[200.75, 255.61, 48.77, 104.95]"
33854,"[454.41, 194.9, 10.47, 34.45]"
33854,"[424.02, 187.82, 12.87, 36.93]"
338304,"[189.73, 0, 235.27, 439.9]"
33854,"[377.63, 186.34, 24.09, 35.13]"
338304,"[304.8, 189.3, 79.46, 84.69]"
33854,"[45.15, 187.19, 12.55, 36.67]"
187243,"[0, 237.12, 314.23, 396.39]"
492362,"[97.93, 104.47, 168.85, 452.52]"
202228,"[128.59, 172.47, 183.81, 303.99]"
78404,"[218.06, 9.28, 187.24, 297.07]"
183709,"[78.01, 212.01, 238.38, 421.85]"
54654,"[99.24, 50.34, 271.82, 582.47]"
383606,"[302.94, 125.16, 46.13, 156.32]"
211825,"[0, 0, 488.67, 295.53]"
117645,"[395.79, 166.07, 32.57, 56.5]"
122166,"[567.43, 298.15, 15.71, 22.96]"
173799,"[156.1, 188.96, 118.25, 288.21]"
365642,"[98.42, 122.61, 254.38, 482.97]"
297353,"[176.33, 63.04, 296.96, 421.35]"
423123,"[36.38, 88.07, 352.29, 333.14]"
492362,"[268.93, 165.69, 85.65, 276.28]"
297578,"[152.81, 7.58, 173.66, 269]"
110042,"[293.54, 170.38, 47.31, 55.03]"
292997,"[608.28, 230.38, 29.94, 69.43]"
580294,"[411.14, 3.05, 228.86, 435.04]"
482436,"[300.27, 146.16, 88.46, 101.11]"
299887,"[210.89, 106.31, 233.39, 372.25]"
393569,"[375.37, 121.56, 196.32, 220.04]"
333745,"[54.5, 144.26, 137.76, 358.93]"
565045,"[259.42, 356.67, 73.58, 141.83]"
370486,"[348.42, 127.28, 72.58, 380]"
233370,"[11.51, 396.7, 407.01, 149.58]"
481573,"[376.22, 83.29, 185.24, 545.66]"
482436,"[83.99, 105.22, 182.44, 291.72]"
164602,"[10.81, 68.65, 469.19, 405.4]"
299887,"[370.31, 122.12, 148.44, 357.88]"
173008,"[242.7, 66.95, 265.34, 407.73]"
223747,"[249.44, 98.94, 187.91, 194.57]"
291634,"[205.04, 196.06, 15.54, 52.4]"
438774,"[333.68, 51.59, 124.81, 330.66]"
16249,"[42.67, 116.69, 147.63, 233.27]"
37670,"[436.85, 23.73, 203.15, 161.8]"
484415,"[0, 30.47, 194.03, 205.79]"
485844,"[189.55, 39.16, 168.18, 346.16]"
232563,"[96.36, 89.26, 270.38, 532.14]"
479126,"[336.67, 156.87, 236.43, 257.1]"
8211,"[411.89, 181.48, 67.06, 163.86]"
16249,"[275.23, 38.18, 71.52, 126.25]"
297578,"[14.59, 94.99, 64.06, 154.14]"
346703,"[14.32, 5.25, 269.17, 365.1]"
294350,"[135.82, 134.14, 70, 192.65]"
313182,"[0, 251.15, 57.53, 145.1]"
438774,"[161.63, 40.98, 130.26, 332.77]"
520910,"[160.19, 162.32, 81.8, 309.29]"
74058,"[128.2, 165.55, 69.4, 126.27]"
281032,"[210.63, 52.77, 351.36, 369.55]"
108026,"[111.32, 0, 528.68, 423.2]"
122217,"[162.7, 294.91, 61.65, 75.26]"
30828,"[181.76, 160.61, 394.31, 104.82]"
2532,"[182.96, 305.48, 101.51, 168.46]"
243204,"[198.47, 35.96, 281.53, 593.97]"
117425,"[276.04, 7.45, 297.05, 418.55]"
467511,"[275.34, 55.8, 102.24, 480.01]"
346703,"[316.19, 129.38, 233.47, 237.43]"
314177,"[167.72, 280.97, 156.12, 318.43]"
466986,"[235.04, 155, 231.29, 283.67]"
323263,"[107.54, 131.67, 148.6, 251.18]"
291634,"[0, 194.82, 14.92, 89.78]"
367680,"[236.2, 150.47, 13.85, 46.62]"
229358,"[271.53, 95.39, 106.57, 148.04]"
144333,"[117.4, 123.27, 199.02, 343.62]"
455597,"[104, 226.12, 225, 215]"
527750,"[176.55, 124.49, 115.44, 339.52]"
122217,"[85.72, 273.7, 55.09, 93.84]"
170099,"[13.96, 37.42, 349.11, 435.03]"
17436,"[110.93, 490.03, 66.56, 145.2]"
84241,"[38.27, 6.23, 188.65, 306.12]"
32817,"[86.49, 0, 193.15, 467.75]"
262895,"[0, 6.12, 334, 493.88]"
384808,"[179.37, 39.37, 149.11, 273.54]"
465129,"[111.93, 94.65, 196.95, 378.84]"
8211,"[325.94, 203.2, 84.58, 150.59]"
123480,"[108.7, 111.57, 286.28, 349.78]"
3156,"[4.32, 15.86, 361.81, 619.82]"
97679,"[274.55, 220.36, 47.53, 35.86]"
466986,"[0.29, 310.2, 104.2, 167.8]"
560474,"[563.76, 40.59, 58.92, 81.63]"
237118,"[239.64, 150.6, 226.73, 467.8]"
561256,"[321.49, 120.43, 212.65, 352.36]"
489339,"[54.72, 90.72, 313.66, 549.28]"
252219,"[326.28, 174.56, 71.24, 197.25]"
474095,"[56.18, 24.72, 221.35, 469.66]"
504074,"[100.02, 75.98, 103.86, 283.7]"
313182,"[426.03, 212.78, 13.07, 41.92]"
228214,"[287.84, 475.7, 118.57, 164.3]"
398905,"[217.82, 31.67, 293.62, 335.84]"
110042,"[333.79, 160.55, 22, 66.43]"
252219,"[9.79, 167.06, 121.94, 226.45]"
84241,"[198.89, 23.16, 85.62, 266.26]"
323263,"[258.42, 147.49, 107.76, 106.76]"
58705,"[1.08, 102.9, 294.62, 372.6]"
370486,"[305.17, 155.1, 70.75, 322.34]"
110042,"[81.58, 105.96, 30.75, 100.46]"
22371,"[93.36, 21.28, 277.56, 250.24]"
252219,"[510.44, 171.27, 123.66, 215.76]"
66231,"[333.71, 137.52, 111.56, 288.52]"
163562,"[134.84, 0, 318.1, 333]"
58705,"[249.16, 118.32, 390.84, 354.7]"
58539,"[0, 26.49, 79.47, 387.89]"
467511,"[22.09, 70.99, 154.32, 320.67]"
228942,"[542.98, 121.07, 16.91, 36.44]"
508370,"[268.94, 53.21, 153.89, 401.26]"
370486,"[275.32, 163.26, 57.41, 299.28]"
423123,"[178.06, 44.99, 252.73, 308.25]"
66231,"[451.33, 157.44, 47.86, 150.2]"
66231,"[300.18, 144.23, 36.99, 60.03]"
110042,"[24.85, 126.93, 23.07, 48.92]"
25096,"[1.12, 37.08, 211.24, 291.01]"
33638,"[62.91, 243.53, 140.01, 265.83]"
349184,"[18.74, 126.13, 175.85, 442.52]"
370486,"[158.59, 109.51, 118.04, 495.07]"
465179,"[0, 96.78, 373.59, 397.29]"
560474,"[490.49, 25.82, 65.2, 66.57]"
346703,"[266.91, 157.43, 105.79, 200.32]"
228942,"[571.2, 125.73, 16.56, 24.43]"
507473,"[29.12, 8.63, 398.03, 465.98]"
523100,"[251.93, 26.73, 228.07, 235.55]"
228942,"[523.84, 128.81, 19.28, 47.27]"
173302,"[266.02, 167.04, 46.94, 58.4]"
66231,"[526.41, 183, 10.16, 19.2]"
173302,"[307.06, 161.06, 34.17, 64.8]"
346703,"[186.64, 376.36, 149.77, 206.8]"
206411,"[2.16, 194.23, 174.74, 182.29]"
560474,"[18.38, 35.14, 49.73, 96.21]"
346703,"[376.07, 374.56, 97.66, 125.06]"
349184,"[168.34, 194.48, 23.06, 36.35]"
66231,"[144.89, 144.96, 57.58, 119.94]"
66231,"[1.92, 196.71, 79.64, 213.02]"
66231,"[245.28, 144.3, 40.82, 60.53]"
349184,"[399.34, 202.6, 11.21, 32.78]"
313182,"[412.49, 234.65, 18.16, 19.45]"
228942,"[81.45, 109.39, 25.52, 29.72]"
560474,"[216.27, 43.93, 36.62, 54.93]"
229358,"[464.46, 0, 175.54, 423]"
210273,"[116.62, 167.62, 11.09, 32.27]"
78404,"[167, 1.68, 113.87, 304.12]"
455597,"[65.12, 217.16, 61.83, 185.49]"
438774,"[314.7, 114.55, 42.1, 50.43]"
16249,"[314.46, 98.67, 139.58, 182.9]"
58539,"[218.54, 60.55, 316.93, 355.72]"
74058,"[27.67, 158.53, 74.4, 176.12]"
438774,"[439.65, 72.95, 46.46, 159.74]"
16249,"[422.25, 101.25, 77.75, 157.8]"
58539,"[36.79, 17.94, 183.53, 403.06]"
56350,"[291.45, 253.05, 320.55, 144.63]"
183709,"[0, 243.95, 136.32, 348.7]"
438774,"[206.8, 77.79, 73.08, 256.2]"
183709,"[311.02, 227.64, 23.51, 53.84]"
210273,"[205.77, 125.36, 9.12, 28.94]"
294350,"[261.14, 164.65, 76.21, 134.16]"
56350,"[388.13, 403.9, 223.87, 172.53]"
210273,"[234.25, 110.35, 9.27, 24.93]"
210273,"[1.05, 256.02, 16.13, 56.6]"
56350,"[143.03, 463.24, 156.78, 134.78]"
183709,"[293.04, 229.75, 12.67, 48.47]"
69213,"[432.16, 68.53, 69.48, 83.66]"
183709,"[257.01, 234.4, 14.33, 42.86]"
183709,"[243.62, 229.77, 11.65, 47.67]"
183709,"[300.58, 112.18, 176.9, 516.31]"
177934,"[392, 150.79, 18.89, 73.72]"
492077,"[485.41, 167.03, 29.18, 58.38]"
33854,"[127.91, 191.14, 3.97, 12.36]"
182611,"[270.99, 65.59, 209.01, 546.3]"
508370,"[204.74, 81.75, 100.23, 307.83]"
356387,"[365.22, 214.79, 14.09, 20.03]"
138639,"[400.19, 324.91, 46.46, 137.51]"
459272,"[1.44, 79.1, 396.94, 553.71]"
87038,"[226.04, 229.31, 11.59, 30.41]"
323263,"[435.93, 84.06, 100.67, 302.03]"
226662,"[548.3, 9.22, 51.55, 197.5]"
459272,"[360.68, 337.31, 25.51, 115.9]"
492077,"[173.94, 157.12, 102.05, 287.94]"
295809,"[248.56, 112.08, 7.17, 27.01]"
336232,"[431.06, 74.13, 6.82, 22.17]"
345027,"[377.82, 267.73, 3.73, 14.74]"
74058,"[276.3, 199.77, 17.82, 18.18]"
33854,"[439.18, 193.91, 8.73, 33.45]"
267537,"[107.46, 103.27, 191.35, 282.08]"
555597,"[219.96, 381.12, 12.35, 26.63]"
469192,"[97.01, 283.81, 6.22, 16.81]"
507037,"[0.17, 255.13, 65.73, 155.87]"
424162,"[351.79, 126.79, 106.07, 121.84]"
574702,"[216.11, 264.53, 84.32, 123.56]"
422706,"[252.04, 266.23, 9.92, 8.96]"
139099,"[12.09, 158.78, 65.76, 64.81]"
87038,"[257.85, 224.48, 44.13, 97]"
397133,"[0, 262.81, 62.16, 36.77]"
138639,"[568.93, 327.47, 69.39, 152.49]"
260925,"[547.34, 35.72, 13.07, 21.51]"
345027,"[427.84, 272.41, 6.67, 7.26]"
44279,"[155.67, 120.34, 142.31, 299.88]"
248334,"[417.07, 194.34, 13.09, 19.64]"
283785,"[464.52, 157.36, 30.62, 53.71]"
74058,"[256.44, 196.47, 14.18, 34.18]"
507975,"[161.12, 136.46, 28.02, 34.79]"
78748,"[364.68, 45.79, 26.33, 65.36]"
323263,"[169.87, 83.73, 75.46, 75.71]"
259640,"[396.83, 204.62, 112.34, 221.86]"
367680,"[387.73, 139.7, 9.5, 10.35]"
122166,"[162.09, 255.91, 26.98, 68.62]"
154718,"[34.91, 326.01, 331.08, 168.92]"
56350,"[93.52, 325.94, 145.78, 202.17]"
57672,"[161.33, 130.95, 51.65, 110.33]"
44279,"[276.48, 65.41, 295.96, 359.59]"
294350,"[524.02, 126.36, 114.25, 298.64]"
169996,"[155.56, 281.76, 13.67, 19.04]"
97679,"[217.86, 205.62, 23.87, 38.03]"
226417,"[0, 168.99, 50.89, 118.99]"
259640,"[583.51, 219.64, 39.4, 60.89]"
574702,"[105.6, 183.41, 41.67, 112.22]"
283785,"[339.36, 189.49, 44.23, 128.86]"
138639,"[103.83, 317.24, 16.76, 25.75]"
455624,"[0, 121.4, 48.32, 167.96]"
78748,"[524.38, 71.09, 26.77, 40.26]"
176857,"[335.61, 93.03, 9.62, 12.64]"
441586,"[99.78, 117.15, 16.36, 19.59]"
87038,"[68.18, 238.19, 16.18, 42.88]"
199771,"[306.42, 28.42, 103.45, 255.7]"
181542,"[187.84, 130.41, 122.97, 332.43]"
259640,"[551.68, 223.28, 32.44, 72.86]"
138639,"[134.77, 319.38, 54.14, 82.31]"
146667,"[27.02, 24.98, 50.74, 119.05]"
296649,"[322.57, 290.81, 65.09, 127.62]"
146667,"[511.15, 15.21, 25.27, 104.51]"
338304,"[36.66, 311.37, 20.21, 28.47]"
55022,"[423.17, 107.32, 21.73, 61.48]"
146667,"[149.29, 49.74, 22.31, 21.29]"
357737,"[123.42, 97.57, 18.19, 30.25]"
309391,"[19.88, 239.72, 23.16, 51.44]"
567197,"[202.44, 216.7, 21.15, 18.97]"
455624,"[143.25, 163.94, 33.82, 34.36]"
183709,"[309.85, 252.2, 4.25, 21.54]"
361586,"[249.85, 184.09, 41.2, 175.91]"
33854,"[468.04, 195, 4.93, 11.04]"
488592,"[248.87, 430.1, 10.24, 26.78]"
323263,"[118.08, 85.99, 62.09, 146.91]"
492077,"[247.94, 158.51, 64.01, 157.83]"
296649,"[273.64, 292.11, 50.95, 129.65]"
67213,"[277.98, 371.09, 32.24, 38.28]"
228942,"[78.42, 114.35, 21.24, 24.24]"
38829,"[392.03, 60.98, 26.61, 72.48]"
58539,"[205.43, 84.23, 53.12, 39.54]"
455624,"[128.56, 174.95, 22.64, 22.35]"
138639,"[165.57, 317.4, 10.03, 13.31]"
336232,"[55.28, 118.15, 15.33, 25.03]"
248334,"[451.63, 186.92, 9.98, 25.13]"
343561,"[13.3, 138.39, 148.38, 194.84]"
296649,"[1.92, 266.88, 114.45, 155.79]"
441586,"[114.72, 115.45, 16.26, 21.31]"
400803,"[218.67, 271.6, 20.24, 45.84]"
176857,"[346.61, 77.13, 14.25, 65.25]"
361586,"[93.58, 127.59, 545.25, 226.31]"
357737,"[153.58, 89.56, 20.67, 19.65]"
226417,"[183.34, 158.64, 50.13, 98.03]"
292997,"[432.4, 239.97, 10.48, 8.67]"
350122,"[369.61, 307.65, 74.65, 166.78]"
507037,"[583.87, 276.77, 56.13, 125.56]"
33854,"[312.04, 189.69, 17.31, 28.77]"
455624,"[463.68, 138.6, 35.27, 54.83]"
87038,"[79.16, 232.26, 28.22, 51.12]"
228942,"[587.37, 127.1, 9.73, 22.12]"
52996,"[69.41, 129.07, 89.5, 158.67]"
491213,"[46.83, 119.22, 9.56, 23.91]"
52996,"[161.78, 98.6, 87.12, 192.42]"
283785,"[205.11, 231.67, 26.12, 38.96]"
338304,"[100.21, 286.19, 14.12, 24.4]"
370486,"[0, 145.01, 69.9, 359.36]"
455624,"[438.22, 122.41, 51.14, 69.97]"
455624,"[418.36, 133.98, 32.89, 48.45]"
266400,"[0, 0.99, 15.09, 138.51]"
370208,"[0, 194.84, 48.12, 66.51]"
56350,"[62.18, 527.27, 58.76, 57.71]"
488592,"[223.96, 432.54, 8.77, 26.63]"
16249,"[468.87, 99, 31.13, 45.9]"
370486,"[44.9, 145.66, 59.85, 270.19]"
267537,"[190.45, 105.91, 95.17, 129.65]"
350122,"[96.9, 206.17, 54.89, 174.51]"
176857,"[356.95, 82.58, 21.28, 65.29]"
138639,"[187.55, 313.72, 8.84, 18.53]"
267537,"[279.7, 85.71, 236.02, 286.92]"
370486,"[41.32, 53.59, 34.76, 59.53]"
226417,"[94.82, 160.76, 51.34, 100.41]"
492077,"[318.66, 178.58, 18.02, 56.7]"
283785,"[162.36, 83.65, 73.38, 247.35]"
199771,"[244.85, 104.07, 98.58, 166.79]"
276018,"[147.55, 22.12, 121.36, 256.7]"
52996,"[520.99, 120.41, 112.25, 300.31]"
199771,"[370.45, 66.72, 195.18, 297.42]"
276018,"[120.78, 34.73, 163.38, 171.11]"
199771,"[544.38, 23.88, 95.62, 375.33]"
87038,"[98.4, 234.28, 19.52, 46.46]"
356387,"[327.31, 213.24, 10.8, 37.19]"
57672,"[271.89, 186.93, 55.24, 89.62]"
228942,"[601.75, 129.61, 10.49, 14.8]"
181542,"[330.1, 124.53, 18.83, 18.83]"
111086,"[104.45, 226.23, 16.06, 17.24]"
356387,"[155.43, 192.83, 7.14, 23.98]"
296649,"[424.12, 270.59, 107.47, 129.54]"
370486,"[245.28, 135.17, 62.59, 357.84]"
87038,"[326.86, 223.46, 13.11, 38.67]"
455624,"[391.42, 123.45, 22.16, 34.53]"
183709,"[279.02, 226.23, 14.79, 50.15]"
267537,"[0, 0, 79.97, 233.1]"
507037,"[237.3, 278.29, 36.68, 83.06]"
226417,"[280.18, 163.98, 31.55, 85.78]"
356387,"[183.48, 196.63, 12.24, 23.4]"
296649,"[259.27, 281, 26.02, 35.1]"
57672,"[342.64, 195.95, 59.68, 83.42]"
492077,"[294.97, 169.5, 34.74, 126.29]"
57672,"[417.03, 191.5, 67.14, 98.13]"
455624,"[522.24, 132.78, 41.62, 65.59]"
138639,"[290.93, 315.8, 7.96, 24.13]"
301135,"[134.19, 373.16, 26.16, 40.6]"
181542,"[540.8, 147.19, 99.2, 218.43]"
181542,"[431.46, 115.96, 138.88, 208.98]"
350122,"[31.12, 201.04, 70.88, 195.54]"
507037,"[301.55, 257.51, 59.86, 214.58]"
